agencia_id,ajuste,canal_id,canal_nombre,clasificacion,fecha,modelo,month,prediccion,producto_id,producto_nombre,semana_bimbo,venta,venta_uni,year
12854,0,4,,,2017-05-02,,,0,123109,,,143.4,20,2017
12631,0,4,,,2017-05-06,,,0,123109,,,71.7,10,2017
12811,0,1,,,2017-05-05,,,0,122928,,,20.16,28,2017
12704,0,4,,,2017-05-03,,,0,123110,,,32.55,5,2017
12806,0,4,,,2017-05-13,,,0,123109,,,116.7,15,2017
12737,0,4,,,2017-05-04,,,0,123110,,,52.08,8,2017
12631,0,4,,,2017-05-09,,,0,123109,,,71.7,10,2017
12811,0,4,,,2017-05-12,,,0,123109,,,365.66,47,2017
12811,0,4,,,2017-05-12,,,0,123110,,,0,0,2017
12704,0,4,,,2017-05-05,,,0,123109,,,43.02,6,2017
12737,0,4,,,2017-05-15,,,0,123109,,,28.68,4,2017
12731,0,4,,,2017-05-11,,,0,123110,,,0,0,2017
12806,0,4,,,2017-05-11,,,0,123109,,,77.8,10,2017
12737,0,4,,,2017-05-13,,,0,123110,,,19.53,3,2017
12854,0,4,,,2017-05-11,,,0,123110,,,39.06,6,2017
12854,0,4,,,2017-05-11,,,0,123109,,,35.85,5,2017
12780,0,4,,,2017-05-08,,,0,123109,,,71.7,10,2017
12731,0,2,,,2017-05-10,,,0,123109,,,547.68,84,2017
12731,0,2,,,2017-05-05,,,0,123109,,,1274.21,167,2017
12737,0,4,,,2017-05-05,,,0,123109,,,43.02,6,2017
12728,0,1,,,2017-05-09,,,0,122928,,,50.4,70,2017
12811,0,4,,,2017-05-06,,,0,123109,,,0,0,2017
12737,0,4,,,2017-05-10,,,0,123110,,,39.06,6,2017
12737,0,4,,,2017-05-06,,,0,123110,,,13.02,2,2017
12731,0,2,,,2017-05-11,,,0,123109,,,547.68,84,2017
12731,0,2,,,2017-05-04,,,0,123109,,,640.92,84,2017
12636,0,4,,,2017-05-04,,,0,123110,,,0,0,2017
12636,0,4,,,2017-05-15,,,0,123110,,,32.55,5,2017
12806,0,4,,,2017-05-12,,,0,123109,,,93.36,12,2017
12773,0,4,,,2017-05-06,,,0,123110,,,65.1,10,2017
12773,0,4,,,2017-05-13,,,0,123110,,,32.55,5,2017
12631,0,4,,,2017-05-12,,,0,123109,,,215.1,30,2017
12631,0,4,,,2017-05-10,,,0,123109,,,107.55,15,2017
12806,0,4,,,2017-05-06,,,0,123110,,,93.3,15,2017
12806,0,4,,,2017-05-06,,,0,123109,,,155.6,20,2017
12636,0,4,,,2017-05-15,,,0,123109,,,71.7,10,2017
12780,0,4,,,2017-05-11,,,0,123109,,,71.7,10,2017
12737,0,4,,,2017-05-12,,,0,123109,,,43.02,6,2017
12854,0,4,,,2017-05-10,,,0,123110,,,65.1,10,2017
12780,0,4,,,2017-05-04,,,0,123110,,,97.65,15,2017
12853,0,4,,,2017-05-11,,,0,123109,,,43.02,6,2017
12780,0,4,,,2017-05-04,,,0,123109,,,301.14,42,2017
12773,0,4,,,2017-05-08,,,0,123110,,,65.1,10,2017
12773,0,4,,,2017-05-13,,,0,123109,,,71.7,10,2017
12631,0,4,,,2017-05-15,,,0,123109,,,28.68,4,2017
12811,0,4,,,2017-05-04,,,0,123109,,,326.76,42,2017
12604,0,4,,,2017-05-10,,,0,123109,,,121.89,17,2017
12604,0,4,,,2017-05-03,,,0,123109,,,121.89,17,2017
12737,0,4,,,2017-05-02,,,0,123110,,,78.12,12,2017
12636,0,4,,,2017-05-03,,,0,123110,,,52.08,8,2017
12636,0,4,,,2017-05-10,,,0,123110,,,58.59,9,2017
12853,0,4,,,2017-05-08,,,0,123110,,,39.06,6,2017
12636,0,4,,,2017-05-05,,,0,123109,,,172.08,24,2017
12636,0,4,,,2017-05-13,,,0,123110,,,0,0,2017
12773,0,4,,,2017-05-10,,,0,123110,,,26.04,4,2017
12773,0,4,,,2017-05-03,,,0,123109,,,71.7,10,2017
12704,0,4,,,2017-05-12,,,0,123109,,,35.85,5,2017
12854,0,4,,,2017-05-10,,,0,123109,,,272.4,40,2017
12604,0,4,,,2017-05-06,,,0,123109,,,100.38,14,2017
12728,0,1,,,2017-05-15,,,0,122928,,,50.4,70,2017
12728,0,1,,,2017-05-11,,,0,122928,,,50.4,70,2017
12631,0,4,,,2017-05-03,,,0,123109,,,143.01,21,2017
12806,0,4,,,2017-05-13,,,0,123110,,,62.2,10,2017
12704,0,4,,,2017-05-08,,,0,123110,,,65.1,10,2017
12853,0,4,,,2017-05-10,,,0,123110,,,13.02,2,2017
12811,0,4,,,2017-05-15,,,0,123110,,,0,0,2017
12811,0,4,,,2017-05-15,,,0,123109,,,35.85,5,2017
12854,0,4,,,2017-05-08,,,0,123109,,,57.36,8,2017
12811,0,4,,,2017-05-08,,,0,123109,,,250.95,35,2017
12773,0,4,,,2017-05-04,,,0,123110,,,65.1,10,2017
12636,0,4,,,2017-05-08,,,0,123110,,,32.55,5,2017
12773,0,4,,,2017-05-06,,,0,123109,,,1095.36,168,2017
12731,0,2,,,2017-05-12,,,0,123109,,,323.82,42,2017
12853,0,4,,,2017-05-05,,,0,123109,,,43.02,6,2017
12811,0,4,,,2017-05-05,,,0,123109,,,572.04,84,2017
12854,0,1,,,2017-05-13,,,0,122928,,,0,0,2017
12853,0,4,,,2017-05-15,,,0,123110,,,32.55,5,2017
12838,0,1,,,2017-05-29,,,0,123109,,,31.12,4,2017
12731,0,1,,,2017-05-16,,,0,123109,,,38.9,5,2017
12737,0,1,,,2017-05-29,,,0,123110,,,31.1,5,2017
12853,0,1,,,2017-05-19,,,0,123109,,,27.36,4,2017
12806,0,1,,,2017-05-27,,,0,123109,,,77.8,10,2017
12853,0,1,,,2017-05-19,,,0,123110,,,44.8,8,2017
12731,0,1,,,2017-05-30,,,0,123110,,,18.66,3,2017
12838,0,1,,,2017-05-29,,,0,123110,,,12.44,2,2017
12806,0,1,,,2017-05-20,,,0,123110,,,33.6,6,2017
12631,0,1,,,2017-05-23,,,0,123110,,,0,0,2017
12737,0,1,,,2017-05-22,,,0,123110,,,44.8,8,2017
12704,0,1,,,2017-05-20,,,0,123110,,,61.6,11,2017
12854,0,1,,,2017-05-30,,,0,123109,,,77.8,10,2017
12854,0,1,,,2017-05-20,,,0,123110,,,16.8,3,2017
12854,0,1,,,2017-05-20,,,0,123109,,,27.36,4,2017
12854,0,1,,,2017-05-23,,,0,123109,,,27.36,4,2017
12854,0,1,,,2017-05-16,,,0,123109,,,38.9,5,2017
12737,0,1,,,2017-05-22,,,0,123109,,,68.4,10,2017
12704,0,1,,,2017-05-20,,,0,123109,,,116.28,17,2017
12838,0,1,,,2017-05-27,,,0,123109,,,155.6,20,2017
12854,0,1,,,2017-05-30,,,0,123110,,,37.32,6,2017
12838,0,1,,,2017-05-20,,,0,123109,,,20.52,3,2017
12854,0,1,,,2017-05-23,,,0,123110,,,28,5,2017
12838,0,1,,,2017-05-25,,,0,123110,,,56,10,2017
12854,0,1,,,2017-05-16,,,0,123110,,,24.88,4,2017
12854,0,1,,,2017-05-24,,,0,122928,,,50.4,70,2017
12636,0,1,,,2017-05-20,,,0,123110,,,56,10,2017
12838,0,1,,,2017-05-27,,,0,123110,,,31.1,5,2017
12811,0,1,,,2017-05-24,,,0,123110,,,22.4,4,2017
12838,0,1,,,2017-05-20,,,0,123110,,,22.4,4,2017
12636,0,1,,,2017-05-20,,,0,123109,,,34.2,5,2017
12773,0,1,,,2017-05-17,,,0,123109,,,77.8,10,2017
12773,0,1,,,2017-05-31,,,0,123109,,,15.56,2,2017
12773,0,1,,,2017-05-24,,,0,123109,,,82.08,12,2017
12853,0,1,,,2017-05-18,,,0,123109,,,54.72,8,2017
12773,0,1,,,2017-05-31,,,0,123110,,,0,0,2017
12773,0,1,,,2017-05-17,,,0,123110,,,6.22,1,2017
12838,0,1,,,2017-05-25,,,0,123109,,,68.4,10,2017
12838,0,1,,,2017-05-18,,,0,123109,,,116.7,15,2017
12854,0,1,,,2017-05-23,,,0,122928,,,50.4,70,2017
12731,0,1,,,2017-05-27,,,0,123109,,,101.14,13,2017
12773,0,1,,,2017-05-31,,,0,122928,,,50.4,70,2017
12737,0,1,,,2017-05-24,,,0,123109,,,54.72,8,2017
12704,0,1,,,2017-05-29,,,0,123109,,,116.7,15,2017
12854,0,1,,,2017-05-18,,,0,123110,,,56,10,2017
12773,0,1,,,2017-05-24,,,0,122928,,,50.4,70,2017
12704,0,1,,,2017-05-29,,,0,122928,,,50.4,70,2017
12854,0,1,,,2017-05-18,,,0,123109,,,102.6,15,2017
12704,0,1,,,2017-05-25,,,0,123109,,,46.68,6,2017
12704,0,1,,,2017-05-29,,,0,123110,,,62.2,10,2017
12636,0,1,,,2017-05-16,,,0,123109,,,303.42,39,2017
12737,0,1,,,2017-05-24,,,0,123110,,,39.2,7,2017
12704,0,1,,,2017-05-25,,,0,123110,,,31.1,5,2017
12737,0,1,,,2017-05-31,,,0,122928,,,50.4,70,2017
12631,0,1,,,2017-05-27,,,0,123110,,,0,0,2017
12704,0,1,,,2017-05-18,,,0,123110,,,112,20,2017
12636,0,1,,,2017-05-30,,,0,123109,,,62.24,8,2017
12636,0,1,,,2017-05-23,,,0,123109,,,41.04,6,2017
12631,0,1,,,2017-05-27,,,0,123109,,,77.8,10,2017
12631,0,1,,,2017-05-20,,,0,123109,,,61.56,9,2017
12758,0,1,,,2017-05-22,,,0,123109,,,102.6,15,2017
12758,0,1,,,2017-05-29,,,0,123109,,,70.02,9,2017
12758,0,1,,,2017-05-22,,,0,123110,,,16.8,3,2017
12811,0,1,,,2017-05-31,,,0,123110,,,37.32,6,2017
12758,0,1,,,2017-05-29,,,0,123110,,,6.22,1,2017
12704,0,1,,,2017-05-27,,,0,123109,,,62.24,8,2017
12811,0,1,,,2017-05-31,,,0,123109,,,15.56,2,2017
12636,0,1,,,2017-05-16,,,0,122928,,,50.4,70,2017
12811,0,1,,,2017-05-17,,,0,123109,,,233.4,30,2017
12773,0,1,,,2017-05-27,,,0,123109,,,389,50,2017
12780,0,1,,,2017-05-18,,,0,122928,,,50.4,70,2017
12636,0,1,,,2017-05-16,,,0,123110,,,49.76,8,2017
12636,0,1,,,2017-05-23,,,0,123110,,,28,5,2017
12811,0,1,,,2017-05-24,,,0,123109,,,13.68,2,2017
12773,0,1,,,2017-05-27,,,0,123110,,,62.2,10,2017
12806,0,1,,,2017-05-25,,,0,123110,,,18.66,3,2017
12636,0,1,,,2017-05-30,,,0,123110,,,18.66,3,2017
12758,0,1,,,2017-05-24,,,0,123109,,,68.4,10,2017
12811,0,1,,,2017-05-20,,,0,123109,,,273.6,40,2017
12806,0,1,,,2017-05-25,,,0,123109,,,38.9,5,2017
12704,0,1,,,2017-05-30,,,0,123110,,,49.76,8,2017
12636,0,1,,,2017-05-17,,,0,123109,,,15.56,2,2017
12636,0,1,,,2017-05-24,,,0,123109,,,34.2,5,2017
12636,0,1,,,2017-05-31,,,0,123109,,,38.9,5,2017
12806,0,1,,,2017-05-17,,,0,123109,,,38.9,5,2017
12806,0,1,,,2017-05-24,,,0,123109,,,0,0,2017
12704,0,1,,,2017-05-23,,,0,123109,,,41.04,6,2017
12806,0,1,,,2017-05-24,,,0,123110,,,0,0,2017
12704,0,1,,,2017-05-16,,,0,123109,,,7.78,1,2017
12636,0,1,,,2017-05-24,,,0,123110,,,0,0,2017
12681,0,1,,,2017-05-24,,,0,123110,,,16.8,3,2017
12773,0,1,,,2017-05-20,,,0,123109,,,136.8,20,2017
12631,0,1,,,2017-05-19,,,0,123109,,,68.4,10,2017
12631,0,1,,,2017-05-24,,,0,123109,,,13.68,2,2017
12773,0,1,,,2017-05-27,,,0,122928,,,50.4,70,2017
12728,0,1,,,2017-05-26,,,0,123110,,,37.32,6,2017
12681,0,1,,,2017-05-31,,,0,123109,,,23.34,3,2017
12681,0,1,,,2017-05-24,,,0,123109,,,34.2,5,2017
12728,0,1,,,2017-05-26,,,0,123109,,,77.8,10,2017
12631,0,1,,,2017-05-19,,,0,123110,,,11.2,2,2017
12728,0,1,,,2017-05-19,,,0,123109,,,27.36,4,2017
12631,0,1,,,2017-05-24,,,0,123110,,,28,5,2017
12853,0,1,,,2017-05-22,,,0,123110,,,67.2,12,2017
12631,0,1,,,2017-05-26,,,0,123110,,,24.88,4,2017
12731,0,1,,,2017-05-30,,,0,123109,,,54.46,7,2017
12838,0,1,,,2017-05-24,,,0,123109,,,109.44,16,2017
12681,0,1,,,2017-05-26,,,0,123110,,,74.64,12,2017
12838,0,1,,,2017-05-31,,,0,123109,,,62.24,8,2017
12838,0,1,,,2017-05-17,,,0,123109,,,38.9,5,2017
12838,0,1,,,2017-05-31,,,0,123110,,,62.2,10,2017
12838,0,1,,,2017-05-17,,,0,123110,,,62.2,10,2017
12681,0,1,,,2017-05-26,,,0,122928,,,56.88,79,2017
12737,0,1,,,2017-05-16,,,0,123110,,,31.1,5,2017
12838,0,1,,,2017-05-22,,,0,123110,,,39.2,7,2017
12631,0,1,,,2017-05-30,,,0,123109,,,23.34,3,2017
12631,0,1,,,2017-05-23,,,0,123109,,,34.2,5,2017
12737,0,1,,,2017-05-23,,,0,123110,,,44.8,8,2017
12758,0,1,,,2017-05-18,,,0,123110,,,22.4,4,2017
12838,0,1,,,2017-05-25,,,0,122928,,,50.4,70,2017
12838,0,1,,,2017-05-18,,,0,122928,,,50.4,70,2017
12737,0,1,,,2017-05-23,,,0,123109,,,20.52,3,2017
12780,0,1,,,2017-05-18,,,0,123109,,,34.2,5,2017
12631,0,1,,,2017-05-30,,,0,123110,,,31.1,5,2017
12838,0,1,,,2017-05-19,,,0,123109,,,27.36,4,2017
12838,0,1,,,2017-05-23,,,0,123109,,,41.04,6,2017
12838,0,1,,,2017-05-16,,,0,123109,,,77.8,10,2017
12838,0,1,,,2017-05-30,,,0,123109,,,38.9,5,2017
12838,0,1,,,2017-05-30,,,0,123110,,,12.44,2,2017
12737,0,1,,,2017-05-26,,,0,123109,,,38.9,5,2017
12704,0,1,,,2017-05-18,,,0,123109,,,225.72,33,2017
12737,0,1,,,2017-05-26,,,0,123110,,,0,0,2017
12838,0,1,,,2017-05-23,,,0,122928,,,50.4,70,2017
12838,0,1,,,2017-05-19,,,0,123110,,,44.8,8,2017
12631,0,1,,,2017-05-18,,,0,123110,,,22.4,4,2017
12631,0,1,,,2017-05-18,,,0,123109,,,27.36,4,2017
12780,0,1,,,2017-05-23,,,0,123110,,,44.8,8,2017
12731,0,1,,,2017-05-24,,,0,123110,,,0,0,2017
12780,0,1,,,2017-05-30,,,0,123110,,,0,0,2017
12758,0,1,,,2017-05-20,,,0,123110,,,22.4,4,2017
12758,0,1,,,2017-05-27,,,0,123110,,,37.32,6,2017
12780,0,1,,,2017-05-23,,,0,123109,,,61.56,9,2017
12681,0,1,,,2017-05-26,,,0,123109,,,46.68,6,2017
12838,0,1,,,2017-05-23,,,0,123110,,,28,5,2017
12811,0,1,,,2017-05-26,,,0,123110,,,49.76,8,2017
12811,0,1,,,2017-05-26,,,0,123109,,,62.24,8,2017
12758,0,1,,,2017-05-20,,,0,123109,,,82.08,12,2017
12758,0,1,,,2017-05-27,,,0,123109,,,77.8,10,2017
12853,0,1,,,2017-05-31,,,0,123110,,,0,0,2017
12853,0,1,,,2017-05-24,,,0,123110,,,0,0,2017
12853,0,1,,,2017-05-17,,,0,123110,,,0,0,2017
12853,0,1,,,2017-05-24,,,0,123109,,,68.4,10,2017
12853,0,1,,,2017-05-17,,,0,123109,,,38.9,5,2017
12853,0,1,,,2017-05-31,,,0,123109,,,93.36,12,2017
12758,0,1,,,2017-05-25,,,0,123110,,,18.66,3,2017
12758,0,1,,,2017-05-25,,,0,123109,,,420.12,54,2017
12737,0,4,,,2017-05-24,,,0,123109,,,71.7,10,2017
12737,0,4,,,2017-05-31,,,0,123109,,,107.55,15,2017
12737,0,4,,,2017-05-29,,,0,123109,,,28.68,4,2017
12838,0,1,,,2017-05-22,,,0,122928,,,50.4,70,2017
12681,0,1,,,2017-05-31,,,0,123110,,,31.1,5,2017
12737,0,1,,,2017-05-29,,,0,123109,,,93.36,12,2017
12853,0,1,,,2017-05-16,,,0,123109,,,155.6,20,2017
12853,0,1,,,2017-05-20,,,0,123110,,,39.2,7,2017
12853,0,1,,,2017-05-16,,,0,123110,,,155.5,25,2017
12853,0,1,,,2017-05-27,,,0,123109,,,116.7,15,2017
12811,0,1,,,2017-05-25,,,0,122928,,,50.4,70,2017
12811,0,1,,,2017-05-25,,,0,123110,,,89.6,16,2017
12811,0,1,,,2017-05-25,,,0,123109,,,27.36,4,2017
12737,0,1,,,2017-05-19,,,0,122928,,,50.4,70,2017
12631,0,1,,,2017-05-31,,,0,123110,,,24.88,4,2017
12631,0,1,,,2017-05-17,,,0,123109,,,23.34,3,2017
12737,0,1,,,2017-05-19,,,0,123110,,,56,10,2017
12737,0,1,,,2017-05-17,,,0,123109,,,23.34,3,2017
12737,0,1,,,2017-05-31,,,0,123109,,,77.8,10,2017
12737,0,1,,,2017-05-19,,,0,123109,,,20.52,3,2017
12704,0,1,,,2017-05-30,,,0,123109,,,70.02,9,2017
12681,0,1,,,2017-05-18,,,0,123110,,,0,0,2017
12681,0,1,,,2017-05-18,,,0,123109,,,61.56,9,2017
12737,0,1,,,2017-05-17,,,0,123110,,,31.1,5,2017
12737,0,1,,,2017-05-31,,,0,123110,,,12.44,2,2017
12758,0,1,,,2017-05-19,,,0,123109,,,68.4,10,2017
12758,0,1,,,2017-05-17,,,0,122928,,,50.4,70,2017
12737,0,1,,,2017-05-27,,,0,123110,,,31.1,5,2017
12758,0,1,,,2017-05-30,,,0,123109,,,23.34,3,2017
12773,0,1,,,2017-05-20,,,0,123110,,,33.6,6,2017
12758,0,1,,,2017-05-23,,,0,123109,,,68.4,10,2017
12737,0,1,,,2017-05-27,,,0,123109,,,38.9,5,2017
12758,0,1,,,2017-05-16,,,0,123110,,,37.32,6,2017
12737,0,1,,,2017-05-20,,,0,122928,,,50.4,70,2017
12758,0,1,,,2017-05-16,,,0,123109,,,93.36,12,2017
12728,0,1,,,2017-05-20,,,0,123109,,,82.08,12,2017
12728,0,1,,,2017-05-27,,,0,123109,,,155.6,20,2017
12737,0,1,,,2017-05-18,,,0,123109,,,20.52,3,2017
12631,0,1,,,2017-05-26,,,0,123109,,,46.68,6,2017
12737,0,1,,,2017-05-18,,,0,123110,,,56,10,2017
12728,0,1,,,2017-05-20,,,0,123110,,,28,5,2017
12773,0,1,,,2017-05-30,,,0,123109,,,46.68,6,2017
12773,0,1,,,2017-05-30,,,0,123110,,,31.1,5,2017
12854,0,1,,,2017-05-22,,,0,122928,,,50.4,70,2017
12854,0,1,,,2017-05-25,,,0,123109,,,77.8,10,2017
12731,0,1,,,2017-05-18,,,0,123110,,,62.2,10,2017
12811,0,1,,,2017-05-23,,,0,123110,,,140,25,2017
12731,0,1,,,2017-05-25,,,0,123110,,,56,10,2017
12811,0,1,,,2017-05-30,,,0,123110,,,18.66,3,2017
12854,0,1,,,2017-05-25,,,0,123110,,,37.32,6,2017
12704,0,1,,,2017-05-22,,,0,123110,,,22.4,4,2017
12731,0,1,,,2017-05-18,,,0,123109,,,155.6,20,2017
12811,0,1,,,2017-05-30,,,0,123109,,,23.34,3,2017
12731,0,1,,,2017-05-25,,,0,123109,,,68.4,10,2017
12811,0,1,,,2017-05-23,,,0,123109,,,68.4,10,2017
12731,0,1,,,2017-05-23,,,0,123109,,,20.52,3,2017
12731,0,1,,,2017-05-23,,,0,123110,,,22.4,4,2017
12838,0,1,,,2017-05-16,,,0,123110,,,62.2,10,2017
12854,0,1,,,2017-05-19,,,0,123109,,,27.36,4,2017
12854,0,1,,,2017-05-19,,,0,123110,,,28,5,2017
12854,0,1,,,2017-05-27,,,0,123110,,,93.3,15,2017
12811,0,1,,,2017-05-27,,,0,123109,,,233.4,30,2017
12811,0,1,,,2017-05-20,,,0,123110,,,28,5,2017
12704,0,1,,,2017-05-19,,,0,123109,,,54.72,8,2017
12704,0,1,,,2017-05-26,,,0,123109,,,23.34,3,2017
12704,0,1,,,2017-05-26,,,0,123110,,,18.66,3,2017
12704,0,1,,,2017-05-19,,,0,123110,,,50.4,9,2017
12780,0,1,,,2017-05-17,,,0,123109,,,31.12,4,2017
12737,0,1,,,2017-05-26,,,0,122928,,,50.4,70,2017
12604,0,1,,,2017-05-23,,,0,123110,,,28,5,2017
12704,0,1,,,2017-05-17,,,0,123110,,,18.66,3,2017
12731,0,4,,,2017-05-24,,,0,123109,,,35.85,5,2017
12704,0,1,,,2017-05-31,,,0,123110,,,24.88,4,2017
12704,0,1,,,2017-05-31,,,0,123109,,,31.12,4,2017
12704,0,1,,,2017-05-24,,,0,123109,,,27.36,4,2017
12853,0,1,,,2017-05-23,,,0,123109,,,102.6,15,2017
12731,0,1,,,2017-05-19,,,0,123109,,,41.04,6,2017
12681,0,1,,,2017-05-17,,,0,122928,,,50.4,70,2017
12853,0,1,,,2017-05-23,,,0,123110,,,0,0,2017
12681,0,1,,,2017-05-19,,,0,123109,,,47.88,7,2017
12838,0,1,,,2017-05-31,,,0,122928,,,50.4,70,2017
12838,0,1,,,2017-05-24,,,0,122928,,,50.4,70,2017
12780,0,1,,,2017-05-18,,,0,123110,,,5.6,1,2017
12780,0,1,,,2017-05-25,,,0,123110,,,43.54,7,2017
12604,0,1,,,2017-05-18,,,0,123109,,,41.04,6,2017
12604,0,1,,,2017-05-25,,,0,123110,,,31.1,5,2017
12604,0,1,,,2017-05-18,,,0,123110,,,33.6,6,2017
12704,0,1,,,2017-05-26,,,0,122928,,,50.4,70,2017
12806,0,1,,,2017-05-18,,,0,123110,,,16.8,3,2017
12636,0,1,,,2017-05-17,,,0,123110,,,18.66,3,2017
12806,0,1,,,2017-05-17,,,0,122928,,,50.4,70,2017
12773,0,1,,,2017-05-26,,,0,123109,,,38.9,5,2017
12773,0,1,,,2017-05-19,,,0,123109,,,34.2,5,2017
12731,0,1,,,2017-05-29,,,0,123110,,,31.1,5,2017
12737,0,1,,,2017-05-30,,,0,123109,,,31.12,4,2017
12737,0,1,,,2017-05-16,,,0,123109,,,46.68,6,2017
12737,0,1,,,2017-05-30,,,0,123110,,,24.88,4,2017
12773,0,1,,,2017-05-19,,,0,123110,,,56,10,2017
12737,0,1,,,2017-05-18,,,0,122928,,,50.4,70,2017
12758,0,1,,,2017-05-18,,,0,123109,,,34.2,5,2017
12731,0,1,,,2017-05-22,,,0,123109,,,102.6,15,2017
12737,0,1,,,2017-05-25,,,0,123110,,,37.32,6,2017
12737,0,1,,,2017-05-25,,,0,123109,,,38.9,5,2017
12631,0,1,,,2017-05-22,,,0,123110,,,50.4,9,2017
12604,0,1,,,2017-05-19,,,0,123109,,,6.84,1,2017
12604,0,1,,,2017-05-26,,,0,123109,,,23.34,3,2017
12604,0,1,,,2017-05-19,,,0,123110,,,16.8,3,2017
12731,0,1,,,2017-05-20,,,0,122928,,,192.5,350,2017
12631,0,1,,,2017-05-29,,,0,123109,,,46.68,6,2017
12704,0,1,,,2017-05-23,,,0,123110,,,22.4,4,2017
12731,0,1,,,2017-05-27,,,0,123110,,,62.2,10,2017
12704,0,1,,,2017-05-16,,,0,123110,,,18.66,3,2017
12731,0,1,,,2017-05-20,,,0,123109,,,342,50,2017
12806,0,1,,,2017-05-20,,,0,123109,,,205.2,30,2017
12838,0,1,,,2017-05-18,,,0,123110,,,124.4,20,2017
12806,0,1,,,2017-05-22,,,0,123110,,,28,5,2017
12806,0,1,,,2017-05-31,,,0,123110,,,31.1,5,2017
12806,0,1,,,2017-05-17,,,0,123110,,,31.1,5,2017
12806,0,1,,,2017-05-22,,,0,123109,,,54.72,8,2017
12811,0,1,,,2017-05-19,,,0,123109,,,136.8,20,2017
12636,0,1,,,2017-05-22,,,0,123109,,,82.08,12,2017
12758,0,1,,,2017-05-17,,,0,123109,,,93.36,12,2017
12758,0,1,,,2017-05-31,,,0,123109,,,77.8,10,2017
12773,0,1,,,2017-05-29,,,0,123109,,,38.9,5,2017
12773,0,1,,,2017-05-22,,,0,123109,,,102.6,15,2017
12773,0,1,,,2017-05-22,,,0,123110,,,33.6,6,2017
12806,0,1,,,2017-05-31,,,0,123109,,,38.9,5,2017
12854,0,1,,,2017-05-17,,,0,123110,,,24.88,4,2017
12854,0,1,,,2017-05-24,,,0,123110,,,44.8,8,2017
12758,0,1,,,2017-05-16,,,0,122928,,,50.4,70,2017
12854,0,1,,,2017-05-19,,,0,122928,,,50.4,70,2017
12758,0,1,,,2017-05-26,,,0,123109,,,15.56,2,2017
12704,0,1,,,2017-05-23,,,0,122928,,,0,0,2017
12780,0,1,,,2017-05-22,,,0,123110,,,196,35,2017
12780,0,1,,,2017-05-29,,,0,123110,,,49.76,8,2017
12780,0,1,,,2017-05-22,,,0,123109,,,1436.4,210,2017
12780,0,1,,,2017-05-29,,,0,123109,,,46.68,6,2017
12854,0,1,,,2017-05-17,,,0,123109,,,15.56,2,2017
12773,0,1,,,2017-05-23,,,0,123109,,,20.52,3,2017
12773,0,1,,,2017-05-16,,,0,123109,,,23.34,3,2017
12854,0,1,,,2017-05-24,,,0,123109,,,34.2,5,2017
12773,0,1,,,2017-05-23,,,0,123110,,,56,10,2017
12636,0,1,,,2017-05-31,,,0,123110,,,0,0,2017
12838,0,1,,,2017-05-24,,,0,123110,,,50.4,9,2017
12758,0,1,,,2017-05-31,,,0,123110,,,43.54,7,2017
12758,0,1,,,2017-05-17,,,0,123110,,,12.44,2,2017
12631,0,1,,,2017-05-26,,,0,122928,,,151.2,210,2017
12604,0,1,,,2017-05-20,,,0,122928,,,50.4,70,2017
12758,0,1,,,2017-05-31,,,0,122928,,,50.4,70,2017
12631,0,1,,,2017-05-17,,,0,123110,,,37.32,6,2017
12631,0,1,,,2017-05-31,,,0,123109,,,54.46,7,2017
12838,0,1,,,2017-05-26,,,0,123110,,,37.32,6,2017
12838,0,1,,,2017-05-26,,,0,123109,,,23.34,3,2017
12636,0,1,,,2017-05-27,,,0,123109,,,38.9,5,2017
12811,0,1,,,2017-05-27,,,0,123110,,,62.2,10,2017
12811,0,1,,,2017-05-20,,,0,122928,,,50.4,70,2017
12604,0,1,,,2017-05-29,,,0,122928,,,50.4,70,2017
12854,0,1,,,2017-05-27,,,0,123109,,,38.9,5,2017
12731,0,1,,,2017-05-24,,,0,123109,,,95.76,14,2017
12731,0,1,,,2017-05-17,,,0,123109,,,77.8,10,2017
12604,0,1,,,2017-05-22,,,0,123110,,,246.4,44,2017
12737,0,1,,,2017-05-16,,,0,122928,,,50.4,70,2017
12737,0,1,,,2017-05-23,,,0,122928,,,50.4,70,2017
12604,0,1,,,2017-05-22,,,0,123109,,,314.64,46,2017
12773,0,1,,,2017-05-30,,,0,122928,,,50.4,70,2017
12704,0,1,,,2017-05-22,,,0,123109,,,143.64,21,2017
12631,0,1,,,2017-05-19,,,0,122928,,,50.4,70,2017
12631,0,1,,,2017-05-29,,,0,122928,,,50.4,70,2017
12681,0,1,,,2017-05-17,,,0,123109,,,38.9,5,2017
12631,0,1,,,2017-05-16,,,0,123109,,,54.46,7,2017
12631,0,1,,,2017-05-18,,,0,122928,,,100.8,140,2017
12806,0,1,,,2017-05-27,,,0,122928,,,50.4,70,2017
12604,0,1,,,2017-05-26,,,0,123110,,,12.44,2,2017
12811,0,1,,,2017-05-16,,,0,123109,,,62.24,8,2017
12780,0,1,,,2017-05-16,,,0,123109,,,46.68,6,2017
12728,0,1,,,2017-05-31,,,0,123110,,,31.1,5,2017
12780,0,1,,,2017-05-16,,,0,123110,,,62.2,10,2017
12728,0,1,,,2017-05-17,,,0,123110,,,31.1,5,2017
12728,0,1,,,2017-05-31,,,0,123109,,,38.9,5,2017
12728,0,1,,,2017-05-17,,,0,123109,,,77.8,10,2017
