fecha,semana_bimbo,agencia_id,canal_id,producto_id,venta,canal_nombre,producto_nombre,clasificacion,modelo,imputed,inicio,prediccion
2016-07-07,28,12604,4,35549,183,NA,NA,NA,NA,NA,NA,NA
2016-07-14,29,12604,4,35549,374.9,NA,NA,NA,NA,NA,NA,NA
2016-07-21,30,12604,4,35549,432.4,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12604,4,35549,393.95,NA,NA,NA,NA,NA,NA,NA
2016-08-25,35,12604,4,35549,657.41,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12604,4,35549,224.5,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12604,4,35549,457,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12604,4,35549,191.9,NA,NA,NA,NA,NA,NA,NA
2016-09-22,39,12604,4,35549,503,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12604,4,35549,157.15,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12604,4,35549,374.9,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12604,4,35549,73.2,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12604,4,35549,514.57,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12604,4,35549,201.3,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12604,4,35549,585.85,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12604,4,35549,413.28,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12604,4,35549,301.7,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12604,4,35549,230.28,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12604,4,35549,343.46,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12604,4,35549,673.6,NA,NA,NA,NA,NA,NA,NA
2016-12-15,51,12604,4,35549,383.8,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12604,4,35549,496.05,NA,NA,NA,NA,NA,NA,NA
2016-01-07,2,12604,4,35991,248,NA,NA,NA,NA,NA,NA,NA
2016-01-14,3,12604,4,35991,96,NA,NA,NA,NA,NA,NA,NA
2016-01-28,5,12604,4,35991,280,NA,NA,NA,NA,NA,NA,NA
2016-02-04,6,12604,4,35991,16,NA,NA,NA,NA,NA,NA,NA
2016-02-11,7,12604,4,35991,64,NA,NA,NA,NA,NA,NA,NA
2016-02-18,8,12604,4,35991,408,NA,NA,NA,NA,NA,NA,NA
2016-02-25,9,12604,4,35991,112,NA,NA,NA,NA,NA,NA,NA
2016-03-03,10,12604,4,35991,152,NA,NA,NA,NA,NA,NA,NA
2016-03-10,11,12604,4,35991,184,NA,NA,NA,NA,NA,NA,NA
2016-03-17,12,12604,4,35991,288,NA,NA,NA,NA,NA,NA,NA
2016-03-24,13,12604,4,35991,120,NA,NA,NA,NA,NA,NA,NA
2016-03-31,14,12604,4,35991,216,NA,NA,NA,NA,NA,NA,NA
2016-04-07,15,12604,4,35991,88,NA,NA,NA,NA,NA,NA,NA
2016-04-14,16,12604,4,35991,72,NA,NA,NA,NA,NA,NA,NA
2016-04-21,17,12604,4,35991,184,NA,NA,NA,NA,NA,NA,NA
2016-04-28,18,12604,4,35991,200,NA,NA,NA,NA,NA,NA,NA
2016-05-05,19,12604,4,35991,96,NA,NA,NA,NA,NA,NA,NA
2016-05-12,20,12604,4,35991,88,NA,NA,NA,NA,NA,NA,NA
2016-05-19,21,12604,4,35991,80,NA,NA,NA,NA,NA,NA,NA
2016-05-26,22,12604,4,35991,200,NA,NA,NA,NA,NA,NA,NA
2016-06-02,23,12604,4,35991,96,NA,NA,NA,NA,NA,NA,NA
2016-06-09,24,12604,4,35991,48,NA,NA,NA,NA,NA,NA,NA
2016-06-16,25,12604,4,35991,80,NA,NA,NA,NA,NA,NA,NA
2016-07-21,30,12604,4,35991,80,NA,NA,NA,NA,NA,NA,NA
2016-07-28,31,12604,4,35991,216,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12604,4,35991,256,NA,NA,NA,NA,NA,NA,NA
2016-08-11,33,12604,4,35991,104,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12604,4,35991,48,NA,NA,NA,NA,NA,NA,NA
2016-08-25,35,12604,4,35991,112,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12604,4,35991,32,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12604,4,35991,120,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12604,4,35991,32,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12604,4,35991,320,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12604,4,35991,320,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12604,4,35991,72,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12604,4,35991,128,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12604,4,35991,584,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12604,4,35991,600,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12604,4,35991,888,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12604,4,35991,312,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12604,4,35991,352,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12604,4,35991,8,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12604,4,35991,480,NA,NA,NA,NA,NA,NA,NA
2016-12-29,53,12604,4,35991,680,NA,NA,NA,NA,NA,NA,NA
2016-12-29,1,12604,4,35991,680,NA,NA,NA,NA,NA,NA,NA
2016-01-14,3,12604,4,38447,479.55,NA,NA,NA,NA,NA,NA,NA
2016-01-21,4,12604,4,38447,129.51,NA,NA,NA,NA,NA,NA,NA
2016-01-28,5,12604,4,38447,14.39,NA,NA,NA,NA,NA,NA,NA
2016-02-18,8,12604,4,38447,215.85,NA,NA,NA,NA,NA,NA,NA
2016-03-03,10,12604,4,38447,43.17,NA,NA,NA,NA,NA,NA,NA
2016-03-10,11,12604,4,38447,173.23,NA,NA,NA,NA,NA,NA,NA
2016-03-24,13,12604,4,38447,129.51,NA,NA,NA,NA,NA,NA,NA
2016-04-07,15,12604,4,38447,28.78,NA,NA,NA,NA,NA,NA,NA
2016-04-14,16,12604,4,38447,43.17,NA,NA,NA,NA,NA,NA,NA
2016-04-21,17,12604,4,38447,43.17,NA,NA,NA,NA,NA,NA,NA
2016-05-05,19,12604,4,38447,28.78,NA,NA,NA,NA,NA,NA,NA
2016-05-12,20,12604,4,38447,43.17,NA,NA,NA,NA,NA,NA,NA
2016-05-26,22,12604,4,38447,43.17,NA,NA,NA,NA,NA,NA,NA
2016-06-09,24,12604,4,38447,43.17,NA,NA,NA,NA,NA,NA,NA
2016-07-07,28,12604,4,38447,57.56,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12604,4,38447,1539.73,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12604,4,38447,474.87,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12604,4,38447,224,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12604,4,38447,287.8,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12604,4,38447,316.58,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12604,4,38447,71.95,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12604,4,38447,129.51,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12604,4,38447,43.17,NA,NA,NA,NA,NA,NA,NA
2016-01-07,2,12604,4,38582,973.49,NA,NA,NA,NA,NA,NA,NA
2016-01-14,3,12604,4,38582,1739.14,NA,NA,NA,NA,NA,NA,NA
2016-01-21,4,12604,4,38582,1090.39,NA,NA,NA,NA,NA,NA,NA
2016-01-28,5,12604,4,38582,1888.96,NA,NA,NA,NA,NA,NA,NA
2016-02-04,6,12604,4,38582,673.72,NA,NA,NA,NA,NA,NA,NA
2016-02-11,7,12604,4,38582,1038,NA,NA,NA,NA,NA,NA,NA
2016-02-18,8,12604,4,38582,1805.97,NA,NA,NA,NA,NA,NA,NA
2016-02-25,9,12604,4,38582,1747.09,NA,NA,NA,NA,NA,NA,NA
2016-03-03,10,12604,4,38582,2772.86,NA,NA,NA,NA,NA,NA,NA
2016-03-10,11,12604,4,38582,927.43,NA,NA,NA,NA,NA,NA,NA
2016-03-17,12,12604,4,38582,2392.17,NA,NA,NA,NA,NA,NA,NA
2016-03-24,13,12604,4,38582,357.79,NA,NA,NA,NA,NA,NA,NA
2016-03-31,14,12604,4,38582,1018.66,NA,NA,NA,NA,NA,NA,NA
2016-04-07,15,12604,4,38582,1828.62,NA,NA,NA,NA,NA,NA,NA
2016-04-14,16,12604,4,38582,512.51,NA,NA,NA,NA,NA,NA,NA
2016-04-21,17,12604,4,38582,348.12,NA,NA,NA,NA,NA,NA,NA
2016-04-28,18,12604,4,38582,1744.77,NA,NA,NA,NA,NA,NA,NA
2016-05-05,19,12604,4,38582,1047.67,NA,NA,NA,NA,NA,NA,NA
2016-05-12,20,12604,4,38582,1623.5,NA,NA,NA,NA,NA,NA,NA
2016-05-19,21,12604,4,38582,1594.49,NA,NA,NA,NA,NA,NA,NA
2016-05-26,22,12604,4,38582,1047.4,NA,NA,NA,NA,NA,NA,NA
2016-06-02,23,12604,4,38582,309.44,NA,NA,NA,NA,NA,NA,NA
2016-06-09,24,12604,4,38582,1050.1,NA,NA,NA,NA,NA,NA,NA
2016-06-16,25,12604,4,38582,2145.66,NA,NA,NA,NA,NA,NA,NA
2016-06-23,26,12604,4,38582,486.4,NA,NA,NA,NA,NA,NA,NA
2016-06-30,27,12604,4,38582,513.76,NA,NA,NA,NA,NA,NA,NA
2016-07-07,28,12604,4,38582,864.12,NA,NA,NA,NA,NA,NA,NA
2016-07-14,29,12604,4,38582,516.04,NA,NA,NA,NA,NA,NA,NA
2016-07-21,30,12604,4,38582,424.84,NA,NA,NA,NA,NA,NA,NA
2016-07-28,31,12604,4,38582,794.96,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12604,4,38582,820.8,NA,NA,NA,NA,NA,NA,NA
2016-08-11,33,12604,4,38582,592.8,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12604,4,38582,1900.76,NA,NA,NA,NA,NA,NA,NA
2016-08-25,35,12604,4,38582,592.8,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12604,4,38582,691.6,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12604,4,38582,3143.36,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12604,4,38582,513.76,NA,NA,NA,NA,NA,NA,NA
2016-09-22,39,12604,4,38582,589,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12604,4,38582,1273.76,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12604,4,38582,1521.9,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12604,4,38582,335.92,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12604,4,38582,1208.4,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12604,4,38582,1165.84,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12604,4,38582,4287.16,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12604,4,38582,2010.2,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12604,4,38582,1992.72,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12604,4,38582,1401.44,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12604,4,38582,2617.44,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12604,4,38582,874,NA,NA,NA,NA,NA,NA,NA
2016-12-15,51,12604,4,38582,1185.6,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12604,4,38582,2020.08,NA,NA,NA,NA,NA,NA,NA
2016-12-29,53,12604,4,38582,1447.04,NA,NA,NA,NA,NA,NA,NA
2016-12-29,1,12604,4,38582,1447.04,NA,NA,NA,NA,NA,NA,NA
2016-01-07,2,12604,4,38585,1009.99,NA,NA,NA,NA,NA,NA,NA
2016-01-14,3,12604,4,38585,2066.42,NA,NA,NA,NA,NA,NA,NA
2016-01-21,4,12604,4,38585,473.83,NA,NA,NA,NA,NA,NA,NA
2016-01-28,5,12604,4,38585,2446.24,NA,NA,NA,NA,NA,NA,NA
2016-02-04,6,12604,4,38585,654.41,NA,NA,NA,NA,NA,NA,NA
2016-02-11,7,12604,4,38585,1663.37,NA,NA,NA,NA,NA,NA,NA
2016-02-18,8,12604,4,38585,1139.9,NA,NA,NA,NA,NA,NA,NA
2016-02-25,9,12604,4,38585,2103.08,NA,NA,NA,NA,NA,NA,NA
2016-03-03,10,12604,4,38585,2675.76,NA,NA,NA,NA,NA,NA,NA
2016-03-10,11,12604,4,38585,1078.84,NA,NA,NA,NA,NA,NA,NA
2016-03-17,12,12604,4,38585,2172.11,NA,NA,NA,NA,NA,NA,NA
2016-03-24,13,12604,4,38585,444.82,NA,NA,NA,NA,NA,NA,NA
2016-03-31,14,12604,4,38585,1142.87,NA,NA,NA,NA,NA,NA,NA
2016-04-07,15,12604,4,38585,1739.79,NA,NA,NA,NA,NA,NA,NA
2016-04-14,16,12604,4,38585,646.09,NA,NA,NA,NA,NA,NA,NA
2016-04-21,17,12604,4,38585,588.97,NA,NA,NA,NA,NA,NA,NA
2016-04-28,18,12604,4,38585,1732.1,NA,NA,NA,NA,NA,NA,NA
2016-05-05,19,12604,4,38585,1125.03,NA,NA,NA,NA,NA,NA,NA
2016-05-12,20,12604,4,38585,1994.88,NA,NA,NA,NA,NA,NA,NA
2016-05-19,21,12604,4,38585,1866.3,NA,NA,NA,NA,NA,NA,NA
2016-05-26,22,12604,4,38585,1066.36,NA,NA,NA,NA,NA,NA,NA
2016-06-02,23,12604,4,38585,203.07,NA,NA,NA,NA,NA,NA,NA
2016-06-09,24,12604,4,38585,1108.12,NA,NA,NA,NA,NA,NA,NA
2016-06-16,25,12604,4,38585,2638.41,NA,NA,NA,NA,NA,NA,NA
2016-06-23,26,12604,4,38585,879.02,NA,NA,NA,NA,NA,NA,NA
2016-06-30,27,12604,4,38585,898.88,NA,NA,NA,NA,NA,NA,NA
2016-07-07,28,12604,4,38585,844.36,NA,NA,NA,NA,NA,NA,NA
2016-07-14,29,12604,4,38585,930.8,NA,NA,NA,NA,NA,NA,NA
2016-07-21,30,12604,4,38585,326.04,NA,NA,NA,NA,NA,NA,NA
2016-07-28,31,12604,4,38585,972.8,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12604,4,38585,1045.38,NA,NA,NA,NA,NA,NA,NA
2016-08-11,33,12604,4,38585,424.84,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12604,4,38585,2324.08,NA,NA,NA,NA,NA,NA,NA
2016-08-25,35,12604,4,38585,1401.24,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12604,4,38585,1492.44,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12604,4,38585,1549.64,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12604,4,38585,1016.33,NA,NA,NA,NA,NA,NA,NA
2016-09-22,39,12604,4,38585,676.61,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12604,4,38585,1718.36,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12604,4,38585,1760.19,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12604,4,38585,549.55,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12604,4,38585,1338.74,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12604,4,38585,989.11,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12604,4,38585,5047.8,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12604,4,38585,1698.05,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12604,4,38585,2473.94,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12604,4,38585,946.96,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12604,4,38585,2526.38,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12604,4,38585,148.2,NA,NA,NA,NA,NA,NA,NA
2016-12-15,51,12604,4,38585,1405.38,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12604,4,38585,2323.78,NA,NA,NA,NA,NA,NA,NA
2016-12-29,53,12604,4,38585,1545.84,NA,NA,NA,NA,NA,NA,NA
2016-12-29,1,12604,4,38585,1545.84,NA,NA,NA,NA,NA,NA,NA
2016-01-07,2,12604,4,38587,400.45,NA,NA,NA,NA,NA,NA,NA
2016-01-14,3,12604,4,38587,71.82,NA,NA,NA,NA,NA,NA,NA
2016-01-28,5,12604,4,38587,215.46,NA,NA,NA,NA,NA,NA,NA
2016-02-04,6,12604,4,38587,87.21,NA,NA,NA,NA,NA,NA,NA
2016-02-25,9,12604,4,38587,497.61,NA,NA,NA,NA,NA,NA,NA
2016-03-03,10,12604,4,38587,194.94,NA,NA,NA,NA,NA,NA,NA
2016-03-10,11,12604,4,38587,194.94,NA,NA,NA,NA,NA,NA,NA
2016-03-17,12,12604,4,38587,312.93,NA,NA,NA,NA,NA,NA,NA
2016-03-24,13,12604,4,38587,128.25,NA,NA,NA,NA,NA,NA,NA
2016-03-31,14,12604,4,38587,56.43,NA,NA,NA,NA,NA,NA,NA
2016-04-07,15,12604,4,38587,230.85,NA,NA,NA,NA,NA,NA,NA
2016-04-14,16,12604,4,38587,51.3,NA,NA,NA,NA,NA,NA,NA
2016-04-21,17,12604,4,38587,333.45,NA,NA,NA,NA,NA,NA,NA
2016-05-05,19,12604,4,38587,112.86,NA,NA,NA,NA,NA,NA,NA
2016-05-12,20,12604,4,38587,87.21,NA,NA,NA,NA,NA,NA,NA
2016-05-19,21,12604,4,38587,25.65,NA,NA,NA,NA,NA,NA,NA
2016-05-26,22,12604,4,38587,179.55,NA,NA,NA,NA,NA,NA,NA
2016-06-02,23,12604,4,38587,133.38,NA,NA,NA,NA,NA,NA,NA
2016-06-09,24,12604,4,38587,51.3,NA,NA,NA,NA,NA,NA,NA
2016-06-16,25,12604,4,38587,174.42,NA,NA,NA,NA,NA,NA,NA
2016-06-23,26,12604,4,38587,179.55,NA,NA,NA,NA,NA,NA,NA
2016-06-30,27,12604,4,38587,107.73,NA,NA,NA,NA,NA,NA,NA
2016-07-07,28,12604,4,38587,35.91,NA,NA,NA,NA,NA,NA,NA
2016-07-14,29,12604,4,38587,169.29,NA,NA,NA,NA,NA,NA,NA
2016-07-21,30,12604,4,38587,143.64,NA,NA,NA,NA,NA,NA,NA
2016-07-28,31,12604,4,38587,1892.97,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12604,4,38587,415.53,NA,NA,NA,NA,NA,NA,NA
2016-08-11,33,12604,4,38587,230.85,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12604,4,38587,51.3,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12604,4,38587,1256.85,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12604,4,38587,344.02,NA,NA,NA,NA,NA,NA,NA
2016-09-22,39,12604,4,38587,220.59,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12604,4,38587,364.23,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12604,4,38587,76.95,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12604,4,38587,256.5,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12604,4,38587,51.3,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12604,4,38587,194.94,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12604,4,38587,76.95,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12604,4,38587,25.65,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12604,4,38587,30.78,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12604,4,38587,51.3,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12604,4,38587,25.65,NA,NA,NA,NA,NA,NA,NA
2016-12-15,51,12604,4,38587,92.34,NA,NA,NA,NA,NA,NA,NA
2016-01-07,2,12604,4,38588,261.52,NA,NA,NA,NA,NA,NA,NA
2016-01-14,3,12604,4,38588,531.58,NA,NA,NA,NA,NA,NA,NA
2016-01-21,4,12604,4,38588,364.26,NA,NA,NA,NA,NA,NA,NA
2016-01-28,5,12604,4,38588,228.83,NA,NA,NA,NA,NA,NA,NA
2016-02-04,6,12604,4,38588,228.83,NA,NA,NA,NA,NA,NA,NA
2016-02-11,7,12604,4,38588,410.96,NA,NA,NA,NA,NA,NA,NA
2016-02-18,8,12604,4,38588,340.91,NA,NA,NA,NA,NA,NA,NA
2016-02-25,9,12604,4,38588,252.18,NA,NA,NA,NA,NA,NA,NA
2016-03-03,10,12604,4,38588,294.21,NA,NA,NA,NA,NA,NA,NA
2016-03-10,11,12604,4,38588,337.78,NA,NA,NA,NA,NA,NA,NA
2016-03-17,12,12604,4,38588,420.3,NA,NA,NA,NA,NA,NA,NA
2016-03-24,13,12604,4,38588,326.9,NA,NA,NA,NA,NA,NA,NA
2016-03-31,14,12604,4,38588,214.82,NA,NA,NA,NA,NA,NA,NA
2016-04-07,15,12604,4,38588,434.31,NA,NA,NA,NA,NA,NA,NA
2016-04-14,16,12604,4,38588,261.52,NA,NA,NA,NA,NA,NA,NA
2016-04-21,17,12604,4,38588,336.24,NA,NA,NA,NA,NA,NA,NA
2016-04-28,18,12604,4,38588,326.9,NA,NA,NA,NA,NA,NA,NA
2016-05-05,19,12604,4,38588,415.63,NA,NA,NA,NA,NA,NA,NA
2016-05-12,20,12604,4,38588,154.11,NA,NA,NA,NA,NA,NA,NA
2016-05-19,21,12604,4,38588,779.89,NA,NA,NA,NA,NA,NA,NA
2016-05-26,22,12604,4,38588,723.85,NA,NA,NA,NA,NA,NA,NA
2016-06-02,23,12604,4,38588,280.2,NA,NA,NA,NA,NA,NA,NA
2016-06-09,24,12604,4,38588,546.39,NA,NA,NA,NA,NA,NA,NA
2016-06-16,25,12604,4,38588,284.87,NA,NA,NA,NA,NA,NA,NA
2016-06-23,26,12604,4,38588,410.96,NA,NA,NA,NA,NA,NA,NA
2016-06-30,27,12604,4,38588,462.33,NA,NA,NA,NA,NA,NA,NA
2016-07-07,28,12604,4,38588,471.67,NA,NA,NA,NA,NA,NA,NA
2016-07-14,29,12604,4,38588,88.73,NA,NA,NA,NA,NA,NA,NA
2016-07-21,30,12604,4,38588,266.19,NA,NA,NA,NA,NA,NA,NA
2016-07-28,31,12604,4,38588,415.63,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12604,4,38588,210.15,NA,NA,NA,NA,NA,NA,NA
2016-08-11,33,12604,4,38588,368.93,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12604,4,38588,308.22,NA,NA,NA,NA,NA,NA,NA
2016-08-25,35,12604,4,38588,256.85,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12604,4,38588,322.23,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12604,4,38588,368.93,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12604,4,38588,340.91,NA,NA,NA,NA,NA,NA,NA
2016-09-22,39,12604,4,38588,336.24,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12604,4,38588,182.13,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12604,4,38588,238.17,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12604,4,38588,266.19,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12604,4,38588,597.76,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12604,4,38588,719.18,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12604,4,38588,1228.21,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12604,4,38588,756.54,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12604,4,38588,513.7,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12604,4,38588,424.97,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12604,4,38588,655.83,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12604,4,38588,583.75,NA,NA,NA,NA,NA,NA,NA
2016-12-15,51,12604,4,38588,809.85,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12604,4,38588,504.36,NA,NA,NA,NA,NA,NA,NA
2016-12-29,53,12604,4,38588,739.8,NA,NA,NA,NA,NA,NA,NA
2016-12-29,1,12604,4,38588,739.8,NA,NA,NA,NA,NA,NA,NA
2016-01-14,3,12604,4,38589,316.14,NA,NA,NA,NA,NA,NA,NA
2016-01-21,4,12604,4,38589,296.98,NA,NA,NA,NA,NA,NA,NA
2016-03-10,11,12604,4,38589,651.44,NA,NA,NA,NA,NA,NA,NA
2016-03-17,12,12604,4,38589,325.72,NA,NA,NA,NA,NA,NA,NA
2016-03-24,13,12604,4,38589,1619.02,NA,NA,NA,NA,NA,NA,NA
2016-03-31,14,12604,4,38589,325.72,NA,NA,NA,NA,NA,NA,NA
2016-04-21,17,12604,4,38589,336.92,NA,NA,NA,NA,NA,NA,NA
2016-05-05,19,12604,4,38589,641.86,NA,NA,NA,NA,NA,NA,NA
2016-05-12,20,12604,4,38589,316.14,NA,NA,NA,NA,NA,NA,NA
2016-05-19,21,12604,4,38589,335.3,NA,NA,NA,NA,NA,NA,NA
2016-05-26,22,12604,4,38589,641.86,NA,NA,NA,NA,NA,NA,NA
2016-06-09,24,12604,4,38589,335.3,NA,NA,NA,NA,NA,NA,NA
2016-07-14,29,12604,4,38589,154.9,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12604,4,38589,380.8,NA,NA,NA,NA,NA,NA,NA
2016-08-11,33,12604,4,38589,191.6,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12604,4,38589,482.94,NA,NA,NA,NA,NA,NA,NA
2016-08-25,35,12604,4,38589,239.5,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12604,4,38589,402.36,NA,NA,NA,NA,NA,NA,NA
2016-09-22,39,12604,4,38589,651.44,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12604,4,38589,325.72,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12604,4,38589,706.52,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12604,4,38589,78.4,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12604,4,38589,258.66,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12604,4,38589,651.44,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12604,4,38589,67.2,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12604,4,38589,325.72,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12604,4,38589,78.4,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12604,4,38589,258.66,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12604,4,38589,325.72,NA,NA,NA,NA,NA,NA,NA
2016-12-15,51,12604,4,38589,325.72,NA,NA,NA,NA,NA,NA,NA
2016-01-07,2,12604,4,38590,579.69,NA,NA,NA,NA,NA,NA,NA
2016-01-14,3,12604,4,38590,436.05,NA,NA,NA,NA,NA,NA,NA
2016-01-21,4,12604,4,38590,610.3,NA,NA,NA,NA,NA,NA,NA
2016-01-28,5,12604,4,38590,261.63,NA,NA,NA,NA,NA,NA,NA
2016-02-04,6,12604,4,38590,71.82,NA,NA,NA,NA,NA,NA,NA
2016-02-11,7,12604,4,38590,25.65,NA,NA,NA,NA,NA,NA,NA
2016-02-18,8,12604,4,38590,282.15,NA,NA,NA,NA,NA,NA,NA
2016-02-25,9,12604,4,38590,2036.61,NA,NA,NA,NA,NA,NA,NA
2016-03-03,10,12604,4,38590,369.36,NA,NA,NA,NA,NA,NA,NA
2016-03-10,11,12604,4,38590,954.18,NA,NA,NA,NA,NA,NA,NA
